timestamp,device_0
1628105006097467413,25
1628105006098853762,25
1628105006100238363,25
1628105006101623126,25
1628105006103003615,25
1628105006104401480,25
1628105006105791223,25
1628105006107174053,25
1628105006108562405,25
1628105006109952925,25
1628105006111355524,25
1628105006113130335,25
1628105006114845354,25
1628105006116331287,25
1628105006117721927,25
1628105006119122507,25
1628105006120513328,25
1628105006121898260,25
1628105006123290396,25
1628105006124682171,25
1628105006126084360,25
1628105006127477445,25
1628105006128861015,25
1628105006130243188,25
1628105006131624055,25
1628105006133428582,25
1628105006135227242,25
1628105006136724734,25
1628105006138107295,25
1628105006139494538,25
1628105006140882184,25
1628105006142537250,25
1628105006143999784,25
1628105006145401572,25
1628105006146792478,25
1628105006148182553,25
1628105006149579882,25
1628105006150972332,25
1628105006152636421,25
1628105006154491155,25
1628105006156182307,25
1628105006157655943,25
1628105006159051322,25
1628105006160452291,25
1628105006161853033,25
1628105006163249875,25
1628105006164654746,25
1628105006166056719,25
1628105006167447425,25
1628105006168844715,25
1628105006170239897,25
1628105006171894293,25
1628105006173679401,25
1628105006175451899,25
1628105006176959650,25
1628105006178488392,21
1628105006180200322,21
1628105006181757978,21
1628105006183164967,21
1628105006184562885,21
1628105006185954966,21
1628105006187356300,21
1628105006188762126,21
1628105006190156690,21
1628105006191586059,21
1628105006193227443,21
1628105006195021099,21
1628105006196893105,21
1628105006198405303,21
1628105006199818455,21
1628105006201234262,21
1628105006202646421,21
1628105006204055088,21
1628105006205460993,21
1628105006206865871,21
1628105006208275457,21
1628105006209697667,21
1628105006211098768,21
1628105006212502229,21
1628105006214366633,21
1628105006216187324,21
1628105006217696174,21
1628105006219115641,21
1628105006220519848,21
1628105006221926172,21
1628105006223342210,21
1628105006224758354,21
1628105006226169124,21
1628105006227569050,21
1628105006228973589,21
1628105006230375670,21
1628105006231786088,21
1628105006233268950,21
1628105006235136170,21
1628105006236910623,21
1628105006238319606,21
1628105006239729339,21
1628105006241129680,21
1628105006242547850,21
1628105006244202122,21
1628105006245680855,21
1628105006247211493,21
1628105006248620213,21
1628105006250054158,21
1628105006251473083,21
1628105006252884777,21
1628105006254678618,21
1628105006256365709,21
1628105006257882539,21
1628105006259305888,21
1628105006260721967,21
1628105006262131714,21
1628105006263557887,21
1628105006264974561,21
1628105006266384996,21
1628105006267793495,21
1628105006269201396,21
1628105006270609511,21
1628105006272274495,21
1628105006273967485,21
1628105006275677051,21
1628105006277407619,21
1628105006278917896,21
1628105006280328403,21
1628105006281736817,21
1628105006283147152,21
1628105006284556045,21
1628105006285980834,21
1628105006287390447,21
1628105006288796391,21
1628105006290203793,21
1628105006291620550,21
1628105006293030536,21
1628105006294823069,21
1628105006296661426,21
1628105006298164385,21
1628105006299567677,21
1628105006300974404,21
1628105006302375707,21
1628105006303794103,21
1628105006305199704,21
1628105006306606321,21
1628105006308008506,21
1628105006309407052,21
1628105006310811597,21
1628105006312235181,21
1628105006313634556,21
1628105006315483324,21
1628105006317242325,21
1628105006318746515,21
1628105006320149316,21
1628105006321569521,21
1628105006322968089,21
1628105006324373462,21
1628105006325782165,21
1628105006327186220,21
1628105006328600349,21
1628105006330025624,21
1628105006331427130,21
1628105006332832313,21
1628105006334234982,21
1628105006336088954,21
1628105006337901563,21
1628105006339422770,21
1628105006340828669,21
1628105006342228332,21
1628105006343636372,21
1628105006345127666,21
1628105006346537144,21
1628105006347957919,21
1628105006349377248,21
1628105006350776508,21
1628105006352178854,21
1628105006353587871,21
1628105006355414185,21
1628105006357129450,21
1628105006358649553,21
1628105006360049508,21
1628105006361454980,21
1628105006362861104,21
1628105006364271030,21
1628105006365698186,21
1628105006367107572,21
1628105006368509600,21
1628105006369915797,21
1628105006371333243,21
1628105006372963811,21
1628105006374632580,21
1628105006376425690,21
1628105006378156214,21
1628105006379664687,21
1628105006381161194,21
1628105006382574692,21
1628105006383984796,21
1628105006385393173,21
1628105006386802415,21
1628105006388204917,21
1628105006389612275,21
1628105006391016199,21
1628105006392416531,21
1628105006393822404,21
1628105006395635533,21
1628105006397641648,21
1628105006399144522,21
1628105006400545390,21
1628105006401967732,21
1628105006403369134,21
1628105006404783897,21
1628105006406186310,21
1628105006407593196,21
1628105006409009614,21
1628105006410423780,21
1628105006411823857,21
1628105006413229033,21
1628105006414638384,21
1628105006416432882,21
1628105006418206179,21
1628105006419729504,21
1628105006421127546,21
1628105006422530522,21
1628105006423934098,21
1628105006425336668,21
1628105006426750917,21
1628105006428151503,21
1628105006429552840,21
1628105006430954587,21
1628105006432360826,21
1628105006433766939,21
1628105006435178081,21
1628105006436970934,21
1628105006439000908,21
1628105006440478044,21
1628105006441882554,21
1628105006443298977,21
1628105006444704005,21
1628105006446191418,21
1628105006447612180,21
1628105006449100638,21
1628105006450498738,21
1628105006451970666,21
1628105006453372595,21
1628105006454794310,21
1628105006456579602,21
1628105006458437572,21
1628105006459957693,21
1628105006461358899,21
1628105006462762740,21
1628105006464172085,21
1628105006465582174,21
1628105006466990676,21
1628105006468414126,21
1628105006469813984,21
1628105006471221418,21
1628105006472629101,21
1628105006474268042,21
1628105006475962716,21
1628105006477709104,21
1628105006479592555,21
1628105006481079420,21
1628105006482478461,21
1628105006483894733,21
1628105006485296973,21
1628105006486701264,21
1628105006488107554,21
1628105006489516703,21
1628105006490927210,21
1628105006492347634,21
1628105006493752665,21
1628105006495159142,21
1628105006496953171,21
1628105006498720912,21
1628105006500232144,21
1628105006501651696,21
1628105006503053911,21
1628105006504458745,21
1628105006505864459,21
1628105006507274354,21
1628105006508684603,21
1628105006510098391,21
1628105006511504366,21
1628105006512906147,21
1628105006514304618,21
1628105006515709314,21
1628105006517501843,21
1628105006519259526,21
1628105006520762343,21
1628105006522161203,21
1628105006523567847,21
1628105006524974772,21
1628105006526394918,21
1628105006527798877,21
1628105006529204824,21
1628105006530612106,21
1628105006532014833,21
1628105006533415778,21
1628105006534836254,21
1628105006536246455,21
1628105006537974384,21
1628105006539826001,21
1628105006541333758,21
1628105006542737666,21
1628105006544158533,21
1628105006545562733,21
1628105006547048057,21
1628105006548448188,21
1628105006549853454,21
1628105006551257135,21
1628105006552679191,21
1628105006554088614,21
1628105006555496963,21
1628105006557372630,21
1628105006559271039,21
1628105006560810296,21
1628105006562213873,21
1628105006563623391,21
1628105006565048537,21
1628105006566449332,21
1628105006567852401,21
1628105006569261535,21
1628105006570670819,21
1628105006572083205,21
1628105006573501895,21
1628105006575143092,21
1628105006576829090,21
1628105006578550684,21
1628105006580313822,21
1628105006581822459,21
1628105006583318831,21
1628105006584720225,21
1628105006586140070,21
1628105006587540943,21
1628105006588945389,21
1628105006590350643,21
1628105006591757614,21
1628105006593165173,21
1628105006594583991,21
1628105006595990775,21
1628105006597626735,21
1628105006599451946,21
1628105006601255772,21
1628105006602664359,21
1628105006604066387,21
1628105006605481459,21
1628105006606892004,21
1628105006608291997,21
1628105006609697574,21
1628105006611102266,21
1628105006612504415,21
1628105006613919086,21
1628105006615327895,21
1628105006616727664,21
1628105006618523163,21
1628105006620383823,21
1628105006621884447,21
1628105006623298652,21
1628105006624715074,21
1628105006626117839,21
1628105006627521093,21
1628105006628928334,21
1628105006630338683,21
1628105006631752537,21
1628105006633168072,21
1628105006634570584,21
1628105006635979412,21
1628105006637383104,21
1628105006639304405,21
1628105006641030649,21
1628105006642533296,21
1628105006643923045,21
1628105006645305812,21
1628105006646687139,21
1628105006648158878,21
1628105006649542748,21
1628105006650938593,21
1628105006652324077,21
1628105006653777627,21
1628105006655165791,21
1628105006656621637,21
1628105006658274675,21
1628105006660088105,21
1628105006661831373,21
1628105006663216713,21
1628105006664598052,21
1628105006665994392,21
1628105006667381537,21
1628105006668779041,21
1628105006670163847,21
1628105006671551271,21
1628105006672935894,21
1628105006674316080,21
1628105006675710917,21
1628105006677359765,21
1628105006679128139,21
1628105006680781576,21
1628105006682270150,21
1628105006683655133,21
1628105006685059814,21
1628105006686446476,21
1628105006687833596,21
1628105006689223160,21
1628105006690606665,21
1628105006692000892,21
1628105006693388166,21
1628105006694781810,21
1628105006696171011,21
1628105006697558763,21
1628105006699344868,21
1628105006701000635,21
1628105006702485947,21
1628105006703868731,21
1628105006705256291,21
1628105006706662344,21
1628105006708047968,21
1628105006709437844,21
1628105006710822473,21
1628105006712202901,21
1628105006713598912,21
1628105006714986298,21
1628105006716372684,21
1628105006717754564,21
1628105006719531710,21
1628105006721257294,21
1628105006722741988,21
1628105006724127627,21
1628105006725515979,21
1628105006726904412,21
1628105006728300549,21
1628105006729687039,21
1628105006731072446,21
1628105006732454694,21
1628105006733836186,21
1628105006735232846,21
1628105006736621762,21
1628105006738007774,21
1628105006739867713,21
1628105006741677624,21
1628105006743164985,21
1628105006744560375,21
1628105006745948124,21
1628105006747337521,21
1628105006749213674,21
1628105006750662554,21
1628105006752046482,21
1628105006753425374,21
1628105006754810794,21
1628105006756199844,21
1628105006757596590,21
1628105006759260238,21
1628105006761056268,21
1628105006762764159,21
1628105006764256024,21
1628105006765641881,21
1628105006767029463,21
1628105006768425195,21
1628105006769805643,21
1628105006771187114,21
1628105006772573758,21
1628105006773969103,21
1628105006775353614,21
1628105006776807298,21
1628105006778468200,21
1628105006780345032,21
1628105006782067544,21
1628105006783554732,21
1628105006785020896,21
1628105006786406040,21
1628105006788059510,21
1628105006789456753,21
1628105006790844170,21
1628105006792233934,21
1628105006793620346,21
1628105006795006364,21
1628105006796401178,21
1628105006797795674,21
1628105006799176196,21
1628105006800960288,21
1628105006802661747,21
1628105006804152937,21
1628105006805544800,21
1628105006806934009,21
1628105006808321114,21
1628105006809705268,21
1628105006811086241,21
1628105006812474698,21
1628105006813863296,21
1628105006815251107,21
1628105006816635313,21
1628105006818023994,21
1628105006819417362,21
1628105006821182991,21
1628105006822892960,21
1628105006824377496,21
1628105006825767941,21
1628105006827160928,21
1628105006828542244,21
1628105006829926134,21
1628105006831322428,21
1628105006832715593,21
1628105006834103717,21
1628105006835496787,21
1628105006836882017,21
1628105006838264471,21
1628105006839718381,21
1628105006841397608,21
1628105006843103224,21
1628105006844593227,21
1628105006845976186,21
1628105006847372519,21
1628105006848760533,21
1628105006850224836,21
1628105006851610241,21
1628105006852994200,21
1628105006854377420,21
1628105006855771198,21
1628105006857160095,21
1628105006858615645,21
1628105006860167069,21
1628105006861959106,21
1628105006863908140,21
1628105006865400929,21
1628105006866787163,21
1628105006868184761,21
1628105006869572589,21
1628105006870960480,21
1628105006872343259,21
1628105006873724875,21
1628105006875120972,21
1628105006876508338,21
1628105006877892261,21
1628105006879548253,21
1628105006881312604,21
1628105006883083386,21
1628105006884575211,21
1628105006885974928,21
1628105006887367779,21
1628105006888752470,21
1628105006890135311,21
1628105006891514921,21
1628105006892909301,21
1628105006894296098,21
1628105006895679709,21
1628105006897064682,21
1628105006898448092,21
1628105006899835768,21
1628105006901618440,21
1628105006903519859,21
1628105006905008708,21
1628105006906391895,21
1628105006907773378,21
1628105006909166062,21
1628105006910550087,21
1628105006911936486,21
1628105006913322667,21
1628105006914705884,21
1628105006916101824,21
1628105006917488822,21
1628105006918872717,21
1628105006920264811,21
1628105006922038545,21
1628105006923761733,21
1628105006925250388,21
1628105006926639814,21
1628105006928025001,21
1628105006929408928,21
1628105006930807368,21
1628105006932193220,21
1628105006933576682,21
1628105006934965628,21
1628105006936351840,21
1628105006937754458,21
1628105006939147543,21
1628105006940531711,21
1628105006942313304,21
1628105006944025272,21
1628105006945529601,21
1628105006946920327,21
1628105006948303183,21
1628105006949687880,21
1628105006951166478,21
1628105006952551900,21
1628105006953957210,21
1628105006955351812,21
1628105006956736099,21
1628105006958124267,21
1628105006959512884,21
1628105006960915163,21
1628105006962688016,21
1628105006964379358,21
1628105006965863820,21
1628105006967257268,21
1628105006968655187,21
1628105006970040812,21
1628105006971432585,21
1628105006972818052,21
1628105006974202831,21
1628105006975611269,21
1628105006977002110,21
1628105006978390075,21
1628105006980045767,21
1628105006981682344,21
1628105006983491170,21
1628105006985269319,21
1628105006986897761,21
1628105006988469531,21
1628105006989916470,21
1628105006991324116,21
1628105006992714809,21
1628105006994106647,21
1628105006995491096,21
1628105006996874828,21
1628105006998261696,21
1628105006999663995,21
1628105007001048636,21
1628105007002772825,21
1628105007004504631,21
1628105007005994637,21
1628105007007388694,21
1628105007008777411,21
1628105007010162429,21
1628105007011548626,21
1628105007012940490,21
1628105007014345759,21
1628105007015736701,21
1628105007017120277,21
1628105007018504668,21
1628105007019891256,21
1628105007021297867,21
1628105007023075810,21
1628105007024789922,21
1628105007026279657,21
1628105007027671989,21
1628105007029066221,21
1628105007030460053,21
1628105007031847408,21
1628105007033230080,21
1628105007034613652,21
1628105007036005460,21
1628105007037407257,21
1628105007038793118,21
1628105007040186716,21
1628105007041570167,21
1628105007043410185,21
1628105007045400043,21
1628105007046860341,21
1628105007048264756,21
1628105007049652751,21
1628105007051042048,21
1628105007052509580,21
1628105007053899561,21
1628105007055303121,21
1628105007056688206,21
1628105007058100276,21
1628105007059483432,21
1628105007060871626,21
1628105007062498772,21
1628105007064447987,21
1628105007066181432,21
1628105007067694039,21
1628105007069085763,21
1628105007070471395,21
1628105007071861474,21
1628105007073250224,21
1628105007074640112,21
1628105007076038198,21
1628105007077423591,21
1628105007078812159,21
1628105007080381303,21
1628105007082035457,21
1628105007083816162,21
1628105007085579451,21
1628105007087069551,21
1628105007088472066,21
1628105007089865399,21
1628105007091251347,21
1628105007092636076,21
1628105007094021266,21
1628105007095431187,21
1628105007096825560,21
1628105007098210717,21
1628105007099612039,21
1628105007100998239,21
1628105007102397547,21
1628105007104163498,21
1628105007105867468,21
1628105007107361741,21
1628105007108744998,21
1628105007110140625,21
1628105007111529659,21
1628105007112913774,21
1628105007114303438,21
1628105007115692958,21
1628105007117093865,21
1628105007118482948,21
1628105007119868765,21
1628105007121251753,21
1628105007122634631,21
1628105007124412331,21
1628105007126114299,21
1628105007127608823,21
1628105007128992911,21
1628105007130376708,21
1628105007131780357,21
1628105007133163107,21
1628105007134545198,21
1628105007135940336,21
1628105007137325580,21
1628105007138725607,21
1628105007140116492,21
1628105007141498979,21
1628105007142885022,21
1628105007144793274,21
1628105007146631992,21
1628105007148126204,21
1628105007149524062,21
1628105007150910452,21
1628105007152296801,21
1628105007153770877,21
1628105007155156437,21
1628105007156553970,21
1628105007157947277,21
1628105007159344696,21
1628105007160728763,21
1628105007162112060,21
1628105007163673869,21
1628105007165485088,21
1628105007167189003,21
1628105007168680131,21
1628105007170063156,21
1628105007171460558,21
1628105007172845434,21
1628105007174244451,21
1628105007175633319,21
1628105007177016946,21
1628105007178401115,21
1628105007179787422,21
1628105007181422394,21
1628105007183056779,21
1628105007184831188,21
1628105007186549287,21
1628105007188035525,21
1628105007189477677,21
1628105007190866232,21
1628105007192395465,21
1628105007193791574,21
1628105007195186672,21
1628105007196573289,21
1628105007197957797,21
1628105007199342971,21
1628105007200724246,21
1628105007202118268,21
1628105007203508467,21
1628105007205408593,21
1628105007207108960,21
1628105007208602386,21
1628105007209986149,21
1628105007211379496,21
1628105007212769143,21
1628105007214158468,21
1628105007215542452,21
1628105007216923933,21
1628105007218325186,21
1628105007219707003,21
1628105007221091256,21
1628105007222472643,21
1628105007223920441,21
1628105007225605509,21
1628105007227448843,21
1628105007228934703,21
1628105007230321583,21
1628105007231707875,21
1628105007233089625,21
1628105007234486838,21
1628105007235876594,21
1628105007237259030,21
1628105007238640845,21
1628105007240025399,21
1628105007241420450,21
1628105007242803624,21
1628105007244260441,21
1628105007245943092,21
1628105007247661852,21
1628105007249161903,21
1628105007250544860,21
1628105007251926244,21
1628105007253308670,21
1628105007254788372,21
1628105007256193368,21
1628105007257581296,21
1628105007258972150,21
1628105007260357057,21
1628105007261739951,21
1628105007263132139,21
1628105007264693021,21
1628105007266547053,21
1628105007268681794,21
1628105007270213783,21
1628105007271682561,21
1628105007273076001,21
1628105007274459891,21
1628105007275838748,21
1628105007277219954,21
1628105007278611640,21
1628105007279998734,21
1628105007281384544,21
1628105007283036514,21
1628105007284729939,21
1628105007286444077,21
1628105007288288050,21
1628105007289775353,21
1628105007291165825,21
1628105007292554255,21
1628105007293944076,21
1628105007295340771,21
1628105007296721535,21
1628105007298102123,21
1628105007299501940,21
1628105007300892332,21
1628105007302278070,21
1628105007303673661,21
1628105007305129296,21
1628105007306812089,21
1628105007308517978,21
1628105007310006588,21
1628105007311390665,21
1628105007312777981,21
1628105007314178995,21
1628105007315564218,21
1628105007316947246,21
1628105007318335980,21
1628105007319724200,21
1628105007321119349,21
1628105007322508690,21
1628105007323898215,21
1628105007325354670,21
1628105007327030200,21
1628105007328875820,21
1628105007330356876,21
1628105007331744914,21
1628105007333132457,21
1628105007334515097,21
1628105007335897091,21
1628105007337294637,21
1628105007338684318,21
1628105007340066320,21
1628105007341449177,21
1628105007342829592,21
1628105007344223500,21
1628105007345761907,21
1628105007347564409,21
1628105007349526165,21
1628105007350980146,21
1628105007352365035,21
1628105007353749518,21
1628105007355394591,21
1628105007356825657,21
1628105007358218414,21
1628105007359610141,21
1628105007361001913,21
1628105007362387011,21
1628105007363770632,21
1628105007365164557,21
1628105007366944340,21
1628105007368701797,21
1628105007370189505,21
1628105007371568997,21
1628105007372949874,21
1628105007374330560,21
1628105007375719372,21
1628105007377108520,21
1628105007378493964,21
1628105007379874440,21
1628105007381257597,21
1628105007382639811,21
1628105007384283771,21
1628105007385964653,21
1628105007387812785,21
1628105007389505597,21
1628105007391336745,21
1628105007393169732,30
1628105007396629985,30
1628105007400323653,30
1628105007402325837,30
1628105007404630348,30
1628105007406143482,30
1628105007407969577,30
1628105007409719889,30
1628105007411458280,30
1628105007413187175,30
1628105007414961416,30
1628105007416688102,30
1628105007418592787,30
1628105007420378914,30
1628105007422823905,30
1628105007424358641,30
1628105007425751874,30
1628105007427145838,30
1628105007428922135,30
1628105007430714155,30
1628105007432441878,30
1628105007433948634,30
1628105007435352306,30
1628105007436758034,30
1628105007438150206,30
1628105007439548079,30
1628105007440939463,30
1628105007442336670,30
1628105007443727507,30
1628105007445129086,30
1628105007446521900,30
1628105007447918429,30
1628105007449705077,30
1628105007451579651,30
1628105007453629240,30
1628105007455400570,30
1628105007457470077,30
1628105007459601793,30
1628105007461006390,30
1628105007462408518,30
1628105007463800507,30
1628105007465199937,30
1628105007466595818,30
1628105007467992774,30
1628105007469788035,30
1628105007471526125,30
1628105007473364563,30
1628105007475877164,30
1628105007477870581,30
1628105007480216661,30
1628105007481837136,30
1628105007483233371,30
1628105007484635156,30
1628105007486024465,30
1628105007487682751,30
1628105007489356467,30
1628105007491129623,30
1628105007492887227,30
1628105007495094636,30
1628105007497041275,30
1628105007499256903,30
1628105007500784299,30
1628105007502184727,30
1628105007503576072,30
1628105007504979523,30
1628105007506368126,30
1628105007507766311,30
1628105007509155780,30
1628105007510984662,30
1628105007512796898,30
1628105007514697535,30
1628105007516633647,30
1628105007518579415,30
1628105007521140321,30
1628105007522613848,30
1628105007524003823,30
1628105007525405973,30
1628105007526793715,30
1628105007528194316,30
1628105007529584553,30
1628105007531077157,30
1628105007532772210,30
1628105007534693288,30
1628105007536640132,30
1628105007538117406,30
1628105007539509435,30
1628105007540897937,30
1628105007542295435,30
1628105007543684354,30
1628105007545084730,30
1628105007546473481,30
1628105007547868758,30
1628105007549260909,30
1628105007550653205,30
1628105007552442586,30
1628105007554129484,30
1628105007556826014,30
1628105007558305146,30
1628105007559701596,30
1628105007561100079,30
1628105007562492856,30
1628105007563894426,30
1628105007565283088,30
1628105007566679249,30
1628105007568072284,30
1628105007569469547,30
1628105007570862667,30
1628105007572655145,30
1628105007574438102,30
1628105007576783808,30
1628105007578336373,30
1628105007579736749,30
1628105007581125085,30
1628105007582523720,30
1628105007583912558,30
1628105007585308551,30
1628105007586702207,30
1628105007588099986,30
1628105007589797862,30
1628105007591568536,30
1628105007593353175,30
1628105007595206870,30
1628105007597267655,100
1628105007599904460,100
1628105007602494182,100
1628105007605763641,100
1628105007607757041,100
1628105007609264905,100
1628105007610664160,100
1628105007612052596,100
1628105007613835749,100
1628105007615547210,100
1628105007617041823,100
1628105007618438910,100
1628105007619832515,100
1628105007621228320,100
1628105007622621755,100
1628105007624017523,100
1628105007625410137,100
1628105007626805899,100
1628105007628193926,100
1628105007629591489,100
1628105007630979686,100
1628105007632372410,100
1628105007634161943,100
1628105007635845928,100
1628105007638512081,100
1628105007640374986,100
1628105007642687902,100
1628105007644222489,100
1628105007645620369,100
1628105007647019527,100
1628105007648410378,100
1628105007649807929,100
1628105007651199666,100
1628105007652591816,100
1628105007654383035,100
1628105007656194434,100
1628105007658184387,100
1628105007659660349,100
1628105007661057191,100
1628105007662450330,100
1628105007663847914,100
1628105007665238514,100
1628105007666632178,100
1628105007668028673,100
1628105007669422428,100
1628105007670818518,100
1628105007672211207,100
1628105007673606083,100
1628105007675392547,100
1628105007677447977,100
1628105007678924539,100
1628105007680398195,100
1628105007681866018,100
1628105007683262078,100
1628105007684650885,100
1628105007686049468,100
1628105007687440518,100
1628105007688838700,100
1628105007690228573,100
1628105007691711134,100
1628105007693424909,100
1628105007694991129,100
1628105007696780442,100
1628105007698854559,100
1628105007700402345,100
1628105007701801954,100
1628105007703192885,100
1628105007704655263,100
1628105007706073227,100
1628105007707477573,100
1628105007708871643,100
1628105007710268849,100
1628105007711660209,100
1628105007713067963,100
1628105007714565247,100
1628105007716432561,100
1628105007718322243,100
1628105007720327171,100
1628105007721807558,100
1628105007723199779,100
1628105007724601121,100
1628105007725991238,100
1628105007727396886,100
1628105007728793584,100
1628105007730191736,100
1628105007731593012,100
1628105007732984855,100
1628105007734385152,100
1628105007736176050,100
1628105007737959394,100
1628105007739832983,100
1628105007741378573,100
1628105007742773152,100
1628105007744169524,100
1628105007745652690,100
1628105007747046930,100
1628105007748440812,100
1628105007749839348,100
1628105007751237108,100
1628105007752630492,100
1628105007754033272,100
1628105007755729097,100
1628105007757549055,100
1628105007759327013,100
1628105007761263454,100
1628105007762718463,100
1628105007764116836,100
1628105007765510575,100
1628105007766907969,100
1628105007768301767,100
1628105007769699633,100
1628105007771099051,100
1628105007772489879,100
1628105007773887744,100
1628105007775287598,100
1628105007777091871,100
1628105007778847244,100
1628105007781144627,100
1628105007782691414,100
1628105007784093425,100
1628105007785484989,100
1628105007786881521,100
1628105007788273481,100
1628105007789673460,100
1628105007791064352,100
1628105007792463065,100
1628105007794119828,100
1628105007795811499,100
1628105007797591650,100
1628105007799420224,100
1628105007801595028,100
1628105007805336367,100
1628105007807253470,100
1628105007809648220,100
1628105007811139012,100
1628105007812534994,100
1628105007813924503,100
1628105007815334944,100
1628105007816830441,100
1628105007818656551,100
1628105007820433222,100
1628105007822115012,100
1628105007823518372,100
1628105007824920252,100
1628105007826311514,100
1628105007827713419,100
1628105007829104366,100
1628105007830504362,100
1628105007831901374,100
1628105007833295864,100
1628105007834689409,100
1628105007836089326,100
1628105007837874311,100
1628105007839585133,100
1628105007842609976,100
1628105007844101107,100
1628105007845502094,100
1628105007846894495,100
1628105007848290427,100
1628105007849680863,100
1628105007851081166,100
1628105007852470916,100
1628105007853871830,100
1628105007855263032,100
1628105007856659430,100
1628105007858480458,100
1628105007860261418,100
1628105007862560302,100
1628105007864119504,100
1628105007865520791,100
1628105007866930474,100
1628105007868338123,100
1628105007869744840,100
1628105007871158854,100
1628105007872566462,100
1628105007873977271,100
1628105007875385230,100
1628105007876798507,100
1628105007878603062,100
1628105007880286904,100
1628105007882830991,100
1628105007884391421,100
1628105007885867393,100
1628105007887268910,100
1628105007888679680,100
1628105007890087485,100
1628105007891493885,100
1628105007892905806,100
1628105007894319989,100
1628105007895985590,100
1628105007897570035,100
1628105007899375434,100
1628105007901189795,100
1628105007903349571,100
1628105007905186627,100
1628105007907638400,100
1628105007909180038,100
1628105007910585172,100
1628105007911989427,100
1628105007913397215,100
1628105007914809102,100
1628105007916218803,100
1628105007917625303,100
1628105007919420389,100
1628105007921237961,100
1628105007923251248,100
1628105007925194177,100
1628105007927523989,100
1628105007929727697,100
1628105007931132511,100
1628105007932537382,100
1628105007933943173,100
1628105007935356421,100
1628105007936763305,100
1628105007938175858,100
1628105007939969170,100
1628105007941788943,100
1628105007944106503,100
1628105007945660461,100
1628105007947065115,100
1628105007948467989,100
1628105007949873755,100
1628105007951293582,100
1628105007952705782,100
1628105007954114834,100
1628105007955523278,100
1628105007956930240,100
1628105007958336453,100
1628105007960154895,100
1628105007961980764,100
1628105007963858819,100
1628105007965847681,100
1628105007967818926,100
1628105007970069895,100
1628105007971571014,100
1628105007972975296,100
1628105007974383397,100
1628105007975798167,100
1628105007977202855,100
1628105007978609118,100
1628105007980205916,100
1628105007982057431,100
1628105007983810407,100
1628105007985627104,100
1628105007987066354,100
1628105007988475315,100
1628105007989891839,100
1628105007991312193,100
1628105007992721569,100
1628105007994127690,100
1628105007995534954,100
1628105007996943087,100
1628105007998735594,100
1628105008000274619,100
1628105008002270118,100
1628105008004115160,100
1628105008005906097,100
1628105008007351483,100
1628105008008913066,100
1628105008010324710,100
1628105008011736716,100
1628105008013143175,100
1628105008014549947,100
1628105008015950989,100
1628105008017351414,100
1628105008018755037,100
1628105008020164259,100
1628105008021945406,100
1628105008023699866,100
1628105008026003131,100
1628105008027551202,100
1628105008028963869,100
1628105008030367831,100
1628105008031770355,100
1628105008033170905,100
1628105008034570170,100
1628105008035976372,100
1628105008037386364,100
1628105008038793788,100
1628105008040206582,100
1628105008041996933,100
1628105008043726401,100
1628105008045585377,100
1628105008047608786,100
1628105008050256544,100
1628105008052075251,100
1628105008053475363,100
1628105008054877140,100
1628105008056281685,100
1628105008057688111,100
1628105008059089769,100
1628105008060486515,100
1628105008062241483,100
1628105008063945427,100
1628105008065950654,100
1628105008067507589,100
1628105008068910840,100
1628105008070320446,100
1628105008071726680,100
1628105008073123852,100
1628105008074525344,100
1628105008075931594,100
1628105008077335740,100
1628105008078731367,100
1628105008080134329,100
1628105008081543390,100
1628105008083345042,100
1628105008085096283,100
1628105008086598637,100
1628105008088001081,100
1628105008089505354,100
1628105008090975677,100
1628105008092376172,100
1628105008093779162,100
1628105008095187763,100
1628105008096584489,100
1628105008097986637,100
1628105008099608246,100
1628105008101233918,100
1628105008103019031,100
1628105008104839006,100
1628105008106342107,100
1628105008107741057,100
1628105008109142323,100
1628105008110544981,100
1628105008111944424,100
1628105008113344552,100
1628105008114761563,100
1628105008116165506,100
1628105008117575928,100
1628105008118982172,100
1628105008120392355,100
1628105008121801121,100
1628105008123543169,100
1628105008125296992,100
1628105008126800767,100
1628105008128196699,100
1628105008129603786,100
1628105008131012075,100
1628105008132418951,100
1628105008133820300,100
1628105008135221284,100
1628105008136628902,100
1628105008138032694,100
1628105008139442548,100
1628105008140854044,100
1628105008142335365,100
1628105008144170281,100
1628105008146031293,100
1628105008147535938,100
1628105008148938433,100
1628105008150334623,100
1628105008151740093,100
1628105008153443152,100
1628105008154938569,100
1628105008156338996,100
1628105008157741578,100
1628105008159150714,100
1628105008160561893,100
1628105008161969968,100
1628105008163763275,100
1628105008165500380,100
1628105008167963929,100
1628105008169921089,100
1628105008172281160,100
1628105008173829230,100
1628105008175232752,100
1628105008176641521,100
1628105008178049464,100
1628105008179457838,100
1628105008180858806,100
1628105008182258021,100
1628105008184044577,100
1628105008185812319,100
1628105008187674401,100
1628105008189983099,100
1628105008191973351,100
1628105008194420029,100
1628105008195957990,100
1628105008197368906,100
1628105008198778704,100
1628105008200182904,100
1628105008201846077,100
1628105008203388448,100
1628105008205015836,100
1628105008206778483,100
1628105008208579099,100
1628105008210592005,100
1628105008213644325,100
1628105008215855811,100
1628105008217909520,100
1628105008219348214,100
1628105008220749356,100
1628105008222157875,100
1628105008223564950,100
1628105008225348093,100
1628105008227185478,100
1628105008229020446,100
1628105008231331544,100
