timestamp,device_0
1628105006097467413,5
1628105006098853762,5
1628105006100238363,5
1628105006101623126,5
1628105006103003615,5
1628105006104401480,5
1628105006105791223,5
1628105006107174053,5
1628105006108562405,5
1628105006109952925,5
1628105006111355524,5
1628105006113130335,5
1628105006114845354,5
1628105006116331287,5
1628105006117721927,5
1628105006119122507,5
1628105006120513328,5
1628105006121898260,5
1628105006123290396,5
1628105006124682171,5
1628105006126084360,5
1628105006127477445,5
1628105006128861015,5
1628105006130243188,5
1628105006131624055,5
1628105006133428582,5
1628105006135227242,5
1628105006136724734,5
1628105006138107295,5
1628105006139494538,5
1628105006140882184,5
1628105006142537250,5
1628105006143999784,5
1628105006145401572,5
1628105006146792478,5
1628105006148182553,5
1628105006149579882,5
1628105006150972332,5
1628105006152636421,5
1628105006154491155,5
1628105006156182307,5
1628105006157655943,5
1628105006159051322,5
1628105006160452291,5
1628105006161853033,5
1628105006163249875,5
1628105006164654746,5
1628105006166056719,5
1628105006167447425,5
1628105006168844715,5
1628105006170239897,5
1628105006171894293,5
1628105006173679401,5
1628105006175451899,5
1628105006176959650,5
1628105006178488392,1
1628105006180200322,1
1628105006181757978,1
1628105006183164967,1
1628105006184562885,1
1628105006185954966,1
1628105006187356300,1
1628105006188762126,1
1628105006190156690,1
1628105006191586059,1
1628105006193227443,1
1628105006195021099,1
1628105006196893105,1
1628105006198405303,1
1628105006199818455,1
1628105006201234262,1
1628105006202646421,1
1628105006204055088,1
1628105006205460993,1
1628105006206865871,1
1628105006208275457,1
1628105006209697667,1
1628105006211098768,1
1628105006212502229,1
1628105006214366633,1
1628105006216187324,1
1628105006217696174,1
1628105006219115641,1
1628105006220519848,1
1628105006221926172,1
1628105006223342210,1
1628105006224758354,1
1628105006226169124,1
1628105006227569050,1
1628105006228973589,1
1628105006230375670,1
1628105006231786088,1
1628105006233268950,1
1628105006235136170,1
1628105006236910623,1
1628105006238319606,1
1628105006239729339,1
1628105006241129680,1
1628105006242547850,1
1628105006244202122,1
1628105006245680855,1
1628105006247211493,1
1628105006248620213,1
1628105006250054158,1
1628105006251473083,1
1628105006252884777,1
1628105006254678618,1
1628105006256365709,1
1628105006257882539,1
1628105006259305888,1
1628105006260721967,1
1628105006262131714,1
1628105006263557887,1
1628105006264974561,1
1628105006266384996,1
1628105006267793495,1
1628105006269201396,1
1628105006270609511,1
1628105006272274495,1
1628105006273967485,1
1628105006275677051,1
1628105006277407619,1
1628105006278917896,1
1628105006280328403,1
1628105006281736817,1
1628105006283147152,1
1628105006284556045,1
1628105006285980834,1
1628105006287390447,1
1628105006288796391,1
1628105006290203793,1
1628105006291620550,1
1628105006293030536,1
1628105006294823069,1
1628105006296661426,1
1628105006298164385,1
1628105006299567677,1
1628105006300974404,1
1628105006302375707,1
1628105006303794103,1
1628105006305199704,1
1628105006306606321,1
1628105006308008506,1
1628105006309407052,1
1628105006310811597,1
1628105006312235181,1
1628105006313634556,1
1628105006315483324,1
1628105006317242325,1
1628105006318746515,1
1628105006320149316,1
1628105006321569521,1
1628105006322968089,1
1628105006324373462,1
1628105006325782165,1
1628105006327186220,1
1628105006328600349,1
1628105006330025624,1
1628105006331427130,1
1628105006332832313,1
1628105006334234982,1
1628105006336088954,1
1628105006337901563,1
1628105006339422770,1
1628105006340828669,1
1628105006342228332,1
1628105006343636372,1
1628105006345127666,1
1628105006346537144,1
1628105006347957919,1
1628105006349377248,1
1628105006350776508,1
1628105006352178854,1
1628105006353587871,1
1628105006355414185,1
1628105006357129450,1
1628105006358649553,1
1628105006360049508,1
1628105006361454980,1
1628105006362861104,1
1628105006364271030,1
1628105006365698186,1
1628105006367107572,1
1628105006368509600,1
1628105006369915797,1
1628105006371333243,1
1628105006372963811,1
1628105006374632580,1
1628105006376425690,1
1628105006378156214,1
1628105006379664687,1
1628105006381161194,1
1628105006382574692,1
1628105006383984796,1
1628105006385393173,1
1628105006386802415,1
1628105006388204917,1
1628105006389612275,1
1628105006391016199,1
1628105006392416531,1
1628105006393822404,1
1628105006395635533,1
1628105006397641648,1
1628105006399144522,1
1628105006400545390,1
1628105006401967732,1
1628105006403369134,1
1628105006404783897,1
1628105006406186310,1
1628105006407593196,1
1628105006409009614,1
1628105006410423780,1
1628105006411823857,1
1628105006413229033,1
1628105006414638384,1
1628105006416432882,1
1628105006418206179,1
1628105006419729504,1
1628105006421127546,1
1628105006422530522,1
1628105006423934098,1
1628105006425336668,1
1628105006426750917,1
1628105006428151503,1
1628105006429552840,1
1628105006430954587,1
1628105006432360826,1
1628105006433766939,1
1628105006435178081,1
1628105006436970934,1
1628105006439000908,1
1628105006440478044,1
1628105006441882554,1
1628105006443298977,1
1628105006444704005,1
1628105006446191418,1
1628105006447612180,1
1628105006449100638,1
1628105006450498738,1
1628105006451970666,1
1628105006453372595,1
1628105006454794310,1
1628105006456579602,1
1628105006458437572,1
1628105006459957693,1
1628105006461358899,1
1628105006462762740,1
1628105006464172085,1
1628105006465582174,1
1628105006466990676,1
1628105006468414126,1
1628105006469813984,1
1628105006471221418,1
1628105006472629101,1
1628105006474268042,1
1628105006475962716,1
1628105006477709104,1
1628105006479592555,1
1628105006481079420,1
1628105006482478461,1
1628105006483894733,1
1628105006485296973,1
1628105006486701264,1
1628105006488107554,1
1628105006489516703,1
1628105006490927210,1
1628105006492347634,1
1628105006493752665,1
1628105006495159142,1
1628105006496953171,1
1628105006498720912,1
1628105006500232144,1
1628105006501651696,1
1628105006503053911,1
1628105006504458745,1
1628105006505864459,1
1628105006507274354,1
1628105006508684603,1
1628105006510098391,1
1628105006511504366,1
1628105006512906147,1
1628105006514304618,1
1628105006515709314,1
1628105006517501843,1
1628105006519259526,1
1628105006520762343,1
1628105006522161203,1
1628105006523567847,1
1628105006524974772,1
1628105006526394918,1
1628105006527798877,1
1628105006529204824,1
1628105006530612106,1
1628105006532014833,1
1628105006533415778,1
1628105006534836254,1
1628105006536246455,1
1628105006537974384,1
1628105006539826001,1
1628105006541333758,1
1628105006542737666,1
1628105006544158533,1
1628105006545562733,1
1628105006547048057,1
1628105006548448188,1
1628105006549853454,1
1628105006551257135,1
1628105006552679191,1
1628105006554088614,1
1628105006555496963,1
1628105006557372630,1
1628105006559271039,1
1628105006560810296,1
1628105006562213873,1
1628105006563623391,1
1628105006565048537,1
1628105006566449332,1
1628105006567852401,1
1628105006569261535,1
1628105006570670819,1
1628105006572083205,1
1628105006573501895,1
1628105006575143092,1
1628105006576829090,1
1628105006578550684,1
1628105006580313822,1
1628105006581822459,1
1628105006583318831,1
1628105006584720225,1
1628105006586140070,1
1628105006587540943,1
1628105006588945389,1
1628105006590350643,1
1628105006591757614,1
1628105006593165173,1
1628105006594583991,1
1628105006595990775,1
1628105006597626735,1
1628105006599451946,1
1628105006601255772,1
1628105006602664359,1
1628105006604066387,1
1628105006605481459,1
1628105006606892004,1
1628105006608291997,1
1628105006609697574,1
1628105006611102266,1
1628105006612504415,1
1628105006613919086,1
1628105006615327895,1
1628105006616727664,1
1628105006618523163,1
1628105006620383823,1
1628105006621884447,1
1628105006623298652,1
1628105006624715074,1
1628105006626117839,1
1628105006627521093,1
1628105006628928334,1
1628105006630338683,1
1628105006631752537,1
1628105006633168072,1
1628105006634570584,1
1628105006635979412,1
1628105006637383104,1
1628105006639304405,1
1628105006641030649,1
1628105006642533296,1
1628105006643923045,1
1628105006645305812,1
1628105006646687139,1
1628105006648158878,1
1628105006649542748,1
1628105006650938593,1
1628105006652324077,1
1628105006653777627,1
1628105006655165791,1
1628105006656621637,1
1628105006658274675,1
1628105006660088105,1
1628105006661831373,1
1628105006663216713,1
1628105006664598052,1
1628105006665994392,1
1628105006667381537,1
1628105006668779041,1
1628105006670163847,1
1628105006671551271,1
1628105006672935894,1
1628105006674316080,1
1628105006675710917,1
1628105006677359765,1
1628105006679128139,1
1628105006680781576,1
1628105006682270150,1
1628105006683655133,1
1628105006685059814,1
1628105006686446476,1
1628105006687833596,1
1628105006689223160,1
1628105006690606665,1
1628105006692000892,1
1628105006693388166,1
1628105006694781810,1
1628105006696171011,1
1628105006697558763,1
1628105006699344868,1
1628105006701000635,1
1628105006702485947,1
1628105006703868731,1
1628105006705256291,1
1628105006706662344,1
1628105006708047968,1
1628105006709437844,1
1628105006710822473,1
1628105006712202901,1
1628105006713598912,1
1628105006714986298,1
1628105006716372684,1
1628105006717754564,1
1628105006719531710,1
1628105006721257294,1
1628105006722741988,1
1628105006724127627,1
1628105006725515979,1
1628105006726904412,1
1628105006728300549,1
1628105006729687039,1
1628105006731072446,1
1628105006732454694,1
1628105006733836186,1
1628105006735232846,1
1628105006736621762,1
1628105006738007774,1
1628105006739867713,1
1628105006741677624,1
1628105006743164985,1
1628105006744560375,1
1628105006745948124,1
1628105006747337521,1
1628105006749213674,1
1628105006750662554,1
1628105006752046482,1
1628105006753425374,1
1628105006754810794,1
1628105006756199844,1
1628105006757596590,1
1628105006759260238,1
1628105006761056268,1
1628105006762764159,1
1628105006764256024,1
1628105006765641881,1
1628105006767029463,1
1628105006768425195,1
1628105006769805643,1
1628105006771187114,1
1628105006772573758,1
1628105006773969103,1
1628105006775353614,1
1628105006776807298,1
1628105006778468200,1
1628105006780345032,1
1628105006782067544,1
1628105006783554732,1
1628105006785020896,1
1628105006786406040,1
1628105006788059510,1
1628105006789456753,1
1628105006790844170,1
1628105006792233934,1
1628105006793620346,1
1628105006795006364,1
1628105006796401178,1
1628105006797795674,1
1628105006799176196,1
1628105006800960288,1
1628105006802661747,1
1628105006804152937,1
1628105006805544800,1
1628105006806934009,1
1628105006808321114,1
1628105006809705268,1
1628105006811086241,1
1628105006812474698,1
1628105006813863296,1
1628105006815251107,1
1628105006816635313,1
1628105006818023994,1
1628105006819417362,1
1628105006821182991,1
1628105006822892960,1
1628105006824377496,1
1628105006825767941,1
1628105006827160928,1
1628105006828542244,1
1628105006829926134,1
1628105006831322428,1
1628105006832715593,1
1628105006834103717,1
1628105006835496787,1
1628105006836882017,1
1628105006838264471,1
1628105006839718381,1
1628105006841397608,1
1628105006843103224,1
1628105006844593227,1
1628105006845976186,1
1628105006847372519,1
1628105006848760533,1
1628105006850224836,1
1628105006851610241,1
1628105006852994200,1
1628105006854377420,1
1628105006855771198,1
1628105006857160095,1
1628105006858615645,1
1628105006860167069,1
1628105006861959106,1
1628105006863908140,1
1628105006865400929,1
1628105006866787163,1
1628105006868184761,1
1628105006869572589,1
1628105006870960480,1
1628105006872343259,1
1628105006873724875,1
1628105006875120972,1
1628105006876508338,1
1628105006877892261,1
1628105006879548253,1
1628105006881312604,1
1628105006883083386,1
1628105006884575211,1
1628105006885974928,1
1628105006887367779,1
1628105006888752470,1
1628105006890135311,1
1628105006891514921,1
1628105006892909301,1
1628105006894296098,1
1628105006895679709,1
1628105006897064682,1
1628105006898448092,1
1628105006899835768,1
1628105006901618440,1
1628105006903519859,1
1628105006905008708,1
1628105006906391895,1
1628105006907773378,1
1628105006909166062,1
1628105006910550087,1
1628105006911936486,1
1628105006913322667,1
1628105006914705884,1
1628105006916101824,1
1628105006917488822,1
1628105006918872717,1
1628105006920264811,1
1628105006922038545,1
1628105006923761733,1
1628105006925250388,1
1628105006926639814,1
1628105006928025001,1
1628105006929408928,1
1628105006930807368,1
1628105006932193220,1
1628105006933576682,1
1628105006934965628,1
1628105006936351840,1
1628105006937754458,1
1628105006939147543,1
1628105006940531711,1
1628105006942313304,1
1628105006944025272,1
1628105006945529601,1
1628105006946920327,1
1628105006948303183,1
1628105006949687880,1
1628105006951166478,1
1628105006952551900,1
1628105006953957210,1
1628105006955351812,1
1628105006956736099,1
1628105006958124267,1
1628105006959512884,1
1628105006960915163,1
1628105006962688016,1
1628105006964379358,1
1628105006965863820,1
1628105006967257268,1
1628105006968655187,1
1628105006970040812,1
1628105006971432585,1
1628105006972818052,1
1628105006974202831,1
1628105006975611269,1
1628105006977002110,1
1628105006978390075,1
1628105006980045767,1
1628105006981682344,1
1628105006983491170,1
1628105006985269319,1
1628105006986897761,1
1628105006988469531,1
1628105006989916470,1
1628105006991324116,1
1628105006992714809,1
1628105006994106647,1
1628105006995491096,1
1628105006996874828,1
1628105006998261696,1
1628105006999663995,1
1628105007001048636,1
1628105007002772825,1
1628105007004504631,1
1628105007005994637,1
1628105007007388694,1
1628105007008777411,1
1628105007010162429,1
1628105007011548626,1
1628105007012940490,1
1628105007014345759,1
1628105007015736701,1
1628105007017120277,1
1628105007018504668,1
1628105007019891256,1
1628105007021297867,1
1628105007023075810,1
1628105007024789922,1
1628105007026279657,1
1628105007027671989,1
1628105007029066221,1
1628105007030460053,1
1628105007031847408,1
1628105007033230080,1
1628105007034613652,1
1628105007036005460,1
1628105007037407257,1
1628105007038793118,1
1628105007040186716,1
1628105007041570167,1
1628105007043410185,1
1628105007045400043,1
1628105007046860341,1
1628105007048264756,1
1628105007049652751,1
1628105007051042048,1
1628105007052509580,1
1628105007053899561,1
1628105007055303121,1
1628105007056688206,1
1628105007058100276,1
1628105007059483432,1
1628105007060871626,1
1628105007062498772,1
1628105007064447987,1
1628105007066181432,1
1628105007067694039,1
1628105007069085763,1
1628105007070471395,1
1628105007071861474,1
1628105007073250224,1
1628105007074640112,1
1628105007076038198,1
1628105007077423591,1
1628105007078812159,1
1628105007080381303,1
1628105007082035457,1
1628105007083816162,1
1628105007085579451,1
1628105007087069551,1
1628105007088472066,1
1628105007089865399,1
1628105007091251347,1
1628105007092636076,1
1628105007094021266,1
1628105007095431187,1
1628105007096825560,1
1628105007098210717,1
1628105007099612039,1
1628105007100998239,1
1628105007102397547,1
1628105007104163498,1
1628105007105867468,1
1628105007107361741,1
1628105007108744998,1
1628105007110140625,1
1628105007111529659,1
1628105007112913774,1
1628105007114303438,1
1628105007115692958,1
1628105007117093865,1
1628105007118482948,1
1628105007119868765,1
1628105007121251753,1
1628105007122634631,1
1628105007124412331,1
1628105007126114299,1
1628105007127608823,1
1628105007128992911,1
1628105007130376708,1
1628105007131780357,1
1628105007133163107,1
1628105007134545198,1
1628105007135940336,1
1628105007137325580,1
1628105007138725607,1
1628105007140116492,1
1628105007141498979,1
1628105007142885022,1
1628105007144793274,1
1628105007146631992,1
1628105007148126204,1
1628105007149524062,1
1628105007150910452,1
1628105007152296801,1
1628105007153770877,1
1628105007155156437,1
1628105007156553970,1
1628105007157947277,1
1628105007159344696,1
1628105007160728763,1
1628105007162112060,1
1628105007163673869,1
1628105007165485088,1
1628105007167189003,1
1628105007168680131,1
1628105007170063156,1
1628105007171460558,1
1628105007172845434,1
1628105007174244451,1
1628105007175633319,1
1628105007177016946,1
1628105007178401115,1
1628105007179787422,1
1628105007181422394,1
1628105007183056779,1
1628105007184831188,1
1628105007186549287,1
1628105007188035525,1
1628105007189477677,1
1628105007190866232,1
1628105007192395465,1
1628105007193791574,1
1628105007195186672,1
1628105007196573289,1
1628105007197957797,1
1628105007199342971,1
1628105007200724246,1
1628105007202118268,1
1628105007203508467,1
1628105007205408593,1
1628105007207108960,1
1628105007208602386,1
1628105007209986149,1
1628105007211379496,1
1628105007212769143,1
1628105007214158468,1
1628105007215542452,1
1628105007216923933,1
1628105007218325186,1
1628105007219707003,1
1628105007221091256,1
1628105007222472643,1
1628105007223920441,1
1628105007225605509,1
1628105007227448843,1
1628105007228934703,1
1628105007230321583,1
1628105007231707875,1
1628105007233089625,1
1628105007234486838,1
1628105007235876594,1
1628105007237259030,1
1628105007238640845,1
1628105007240025399,1
1628105007241420450,1
1628105007242803624,1
1628105007244260441,1
1628105007245943092,1
1628105007247661852,1
1628105007249161903,1
1628105007250544860,1
1628105007251926244,1
1628105007253308670,1
1628105007254788372,1
1628105007256193368,1
1628105007257581296,1
1628105007258972150,1
1628105007260357057,1
1628105007261739951,1
1628105007263132139,1
1628105007264693021,1
1628105007266547053,1
1628105007268681794,1
1628105007270213783,1
1628105007271682561,1
1628105007273076001,1
1628105007274459891,1
1628105007275838748,1
1628105007277219954,1
1628105007278611640,1
1628105007279998734,1
1628105007281384544,1
1628105007283036514,1
1628105007284729939,1
1628105007286444077,1
1628105007288288050,1
1628105007289775353,1
1628105007291165825,1
1628105007292554255,1
1628105007293944076,1
1628105007295340771,1
1628105007296721535,1
1628105007298102123,1
1628105007299501940,1
1628105007300892332,1
1628105007302278070,1
1628105007303673661,1
1628105007305129296,1
1628105007306812089,1
1628105007308517978,1
1628105007310006588,1
1628105007311390665,1
1628105007312777981,1
1628105007314178995,1
1628105007315564218,1
1628105007316947246,1
1628105007318335980,1
1628105007319724200,1
1628105007321119349,1
1628105007322508690,1
1628105007323898215,1
1628105007325354670,1
1628105007327030200,1
1628105007328875820,1
1628105007330356876,1
1628105007331744914,1
1628105007333132457,1
1628105007334515097,1
1628105007335897091,1
1628105007337294637,1
1628105007338684318,1
1628105007340066320,1
1628105007341449177,1
1628105007342829592,1
1628105007344223500,1
1628105007345761907,1
1628105007347564409,1
1628105007349526165,1
1628105007350980146,1
1628105007352365035,1
1628105007353749518,1
1628105007355394591,1
1628105007356825657,1
1628105007358218414,1
1628105007359610141,1
1628105007361001913,1
1628105007362387011,1
1628105007363770632,1
1628105007365164557,1
1628105007366944340,1
1628105007368701797,1
1628105007370189505,1
1628105007371568997,1
1628105007372949874,1
1628105007374330560,1
1628105007375719372,1
1628105007377108520,1
1628105007378493964,1
1628105007379874440,1
1628105007381257597,1
1628105007382639811,1
1628105007384283771,1
1628105007385964653,1
1628105007387812785,1
1628105007389505597,1
1628105007391336745,1
1628105007393169732,5
1628105007396629985,5
1628105007400323653,5
1628105007402325837,5
1628105007404630348,5
1628105007406143482,5
1628105007407969577,5
1628105007409719889,5
1628105007411458280,5
1628105007413187175,5
1628105007414961416,5
1628105007416688102,5
1628105007418592787,5
1628105007420378914,5
1628105007422823905,5
1628105007424358641,5
1628105007425751874,5
1628105007427145838,5
1628105007428922135,5
1628105007430714155,5
1628105007432441878,5
1628105007433948634,5
1628105007435352306,5
1628105007436758034,5
1628105007438150206,5
1628105007439548079,5
1628105007440939463,5
1628105007442336670,5
1628105007443727507,5
1628105007445129086,5
1628105007446521900,5
1628105007447918429,5
1628105007449705077,5
1628105007451579651,5
1628105007453629240,5
1628105007455400570,5
1628105007457470077,5
1628105007459601793,5
1628105007461006390,5
1628105007462408518,5
1628105007463800507,5
1628105007465199937,5
1628105007466595818,5
1628105007467992774,5
1628105007469788035,5
1628105007471526125,5
1628105007473364563,5
1628105007475877164,5
1628105007477870581,5
1628105007480216661,5
1628105007481837136,5
1628105007483233371,5
1628105007484635156,5
1628105007486024465,5
1628105007487682751,5
1628105007489356467,5
1628105007491129623,5
1628105007492887227,5
1628105007495094636,5
1628105007497041275,5
1628105007499256903,5
1628105007500784299,5
1628105007502184727,5
1628105007503576072,5
1628105007504979523,5
1628105007506368126,5
1628105007507766311,5
1628105007509155780,5
1628105007510984662,5
1628105007512796898,5
1628105007514697535,5
1628105007516633647,5
1628105007518579415,5
1628105007521140321,5
1628105007522613848,5
1628105007524003823,5
1628105007525405973,5
1628105007526793715,5
1628105007528194316,5
1628105007529584553,5
1628105007531077157,5
1628105007532772210,5
1628105007534693288,5
1628105007536640132,5
1628105007538117406,5
1628105007539509435,5
1628105007540897937,5
1628105007542295435,5
1628105007543684354,5
1628105007545084730,5
1628105007546473481,5
1628105007547868758,5
1628105007549260909,5
1628105007550653205,5
1628105007552442586,5
1628105007554129484,5
1628105007556826014,5
1628105007558305146,5
1628105007559701596,5
1628105007561100079,5
1628105007562492856,5
1628105007563894426,5
1628105007565283088,5
1628105007566679249,5
1628105007568072284,5
1628105007569469547,5
1628105007570862667,5
1628105007572655145,5
1628105007574438102,5
1628105007576783808,5
1628105007578336373,5
1628105007579736749,5
1628105007581125085,5
1628105007582523720,5
1628105007583912558,5
1628105007585308551,5
1628105007586702207,5
1628105007588099986,5
1628105007589797862,5
1628105007591568536,5
1628105007593353175,5
1628105007595206870,5
1628105007597267655,39
1628105007599904460,39
1628105007602494182,39
1628105007605763641,39
1628105007607757041,39
1628105007609264905,39
1628105007610664160,39
1628105007612052596,39
1628105007613835749,39
1628105007615547210,39
1628105007617041823,39
1628105007618438910,39
1628105007619832515,39
1628105007621228320,39
1628105007622621755,39
1628105007624017523,39
1628105007625410137,39
1628105007626805899,39
1628105007628193926,39
1628105007629591489,39
1628105007630979686,39
1628105007632372410,39
1628105007634161943,39
1628105007635845928,39
1628105007638512081,39
1628105007640374986,39
1628105007642687902,39
1628105007644222489,39
1628105007645620369,39
1628105007647019527,39
1628105007648410378,39
1628105007649807929,39
1628105007651199666,39
1628105007652591816,39
1628105007654383035,39
1628105007656194434,39
1628105007658184387,39
1628105007659660349,39
1628105007661057191,39
1628105007662450330,39
1628105007663847914,39
1628105007665238514,39
1628105007666632178,39
1628105007668028673,39
1628105007669422428,39
1628105007670818518,39
1628105007672211207,39
1628105007673606083,39
1628105007675392547,39
1628105007677447977,39
1628105007678924539,39
1628105007680398195,39
1628105007681866018,39
1628105007683262078,39
1628105007684650885,39
1628105007686049468,39
1628105007687440518,39
1628105007688838700,39
1628105007690228573,39
1628105007691711134,39
1628105007693424909,39
1628105007694991129,39
1628105007696780442,39
1628105007698854559,39
1628105007700402345,39
1628105007701801954,39
1628105007703192885,39
1628105007704655263,39
1628105007706073227,39
1628105007707477573,39
1628105007708871643,39
1628105007710268849,39
1628105007711660209,39
1628105007713067963,39
1628105007714565247,39
1628105007716432561,39
1628105007718322243,39
1628105007720327171,39
1628105007721807558,39
1628105007723199779,39
1628105007724601121,39
1628105007725991238,39
1628105007727396886,39
1628105007728793584,39
1628105007730191736,39
1628105007731593012,39
1628105007732984855,39
1628105007734385152,39
1628105007736176050,39
1628105007737959394,39
1628105007739832983,39
1628105007741378573,39
1628105007742773152,39
1628105007744169524,39
1628105007745652690,39
1628105007747046930,39
1628105007748440812,39
1628105007749839348,39
1628105007751237108,39
1628105007752630492,39
1628105007754033272,39
1628105007755729097,39
1628105007757549055,39
1628105007759327013,39
1628105007761263454,39
1628105007762718463,39
1628105007764116836,39
1628105007765510575,39
1628105007766907969,39
1628105007768301767,39
1628105007769699633,39
1628105007771099051,39
1628105007772489879,39
1628105007773887744,39
1628105007775287598,39
1628105007777091871,39
1628105007778847244,39
1628105007781144627,39
1628105007782691414,39
1628105007784093425,39
1628105007785484989,39
1628105007786881521,39
1628105007788273481,39
1628105007789673460,39
1628105007791064352,39
1628105007792463065,39
1628105007794119828,39
1628105007795811499,39
1628105007797591650,39
1628105007799420224,39
1628105007801595028,39
1628105007805336367,39
1628105007807253470,39
1628105007809648220,39
1628105007811139012,39
1628105007812534994,39
1628105007813924503,39
1628105007815334944,39
1628105007816830441,39
1628105007818656551,39
1628105007820433222,39
1628105007822115012,39
1628105007823518372,39
1628105007824920252,39
1628105007826311514,39
1628105007827713419,39
1628105007829104366,39
1628105007830504362,39
1628105007831901374,39
1628105007833295864,39
1628105007834689409,39
1628105007836089326,39
1628105007837874311,39
1628105007839585133,39
1628105007842609976,39
1628105007844101107,39
1628105007845502094,39
1628105007846894495,39
1628105007848290427,39
1628105007849680863,39
1628105007851081166,39
1628105007852470916,39
1628105007853871830,39
1628105007855263032,39
1628105007856659430,39
1628105007858480458,39
1628105007860261418,39
1628105007862560302,39
1628105007864119504,39
1628105007865520791,39
1628105007866930474,39
1628105007868338123,39
1628105007869744840,39
1628105007871158854,39
1628105007872566462,39
1628105007873977271,39
1628105007875385230,39
1628105007876798507,39
1628105007878603062,39
1628105007880286904,39
1628105007882830991,39
1628105007884391421,39
1628105007885867393,39
1628105007887268910,39
1628105007888679680,39
1628105007890087485,39
1628105007891493885,39
1628105007892905806,39
1628105007894319989,39
1628105007895985590,39
1628105007897570035,39
1628105007899375434,39
1628105007901189795,39
1628105007903349571,39
1628105007905186627,39
1628105007907638400,39
1628105007909180038,39
1628105007910585172,39
1628105007911989427,39
1628105007913397215,39
1628105007914809102,39
1628105007916218803,39
1628105007917625303,39
1628105007919420389,39
1628105007921237961,39
1628105007923251248,39
1628105007925194177,39
1628105007927523989,39
1628105007929727697,39
1628105007931132511,39
1628105007932537382,39
1628105007933943173,39
1628105007935356421,39
1628105007936763305,39
1628105007938175858,39
1628105007939969170,39
1628105007941788943,39
1628105007944106503,39
1628105007945660461,39
1628105007947065115,39
1628105007948467989,39
1628105007949873755,39
1628105007951293582,39
1628105007952705782,39
1628105007954114834,39
1628105007955523278,39
1628105007956930240,39
1628105007958336453,39
1628105007960154895,39
1628105007961980764,39
1628105007963858819,39
1628105007965847681,39
1628105007967818926,39
1628105007970069895,39
1628105007971571014,39
1628105007972975296,39
1628105007974383397,39
1628105007975798167,39
1628105007977202855,39
1628105007978609118,39
1628105007980205916,39
1628105007982057431,39
1628105007983810407,39
1628105007985627104,39
1628105007987066354,39
1628105007988475315,39
1628105007989891839,39
1628105007991312193,39
1628105007992721569,39
1628105007994127690,39
1628105007995534954,39
1628105007996943087,39
1628105007998735594,39
1628105008000274619,39
1628105008002270118,39
1628105008004115160,39
1628105008005906097,34
1628105008007351483,34
1628105008008913066,34
1628105008010324710,34
1628105008011736716,34
1628105008013143175,34
1628105008014549947,34
1628105008015950989,34
1628105008017351414,34
1628105008018755037,34
1628105008020164259,34
1628105008021945406,34
1628105008023699866,34
1628105008026003131,34
1628105008027551202,34
1628105008028963869,34
1628105008030367831,34
1628105008031770355,34
1628105008033170905,34
1628105008034570170,34
1628105008035976372,34
1628105008037386364,34
1628105008038793788,34
1628105008040206582,34
1628105008041996933,34
1628105008043726401,34
1628105008045585377,34
1628105008047608786,34
1628105008050256544,34
1628105008052075251,34
1628105008053475363,34
1628105008054877140,34
1628105008056281685,34
1628105008057688111,34
1628105008059089769,34
1628105008060486515,34
1628105008062241483,34
1628105008063945427,34
1628105008065950654,34
1628105008067507589,34
1628105008068910840,34
1628105008070320446,34
1628105008071726680,34
1628105008073123852,34
1628105008074525344,34
1628105008075931594,34
1628105008077335740,34
1628105008078731367,34
1628105008080134329,34
1628105008081543390,34
1628105008083345042,34
1628105008085096283,34
1628105008086598637,34
1628105008088001081,34
1628105008089505354,34
1628105008090975677,34
1628105008092376172,34
1628105008093779162,34
1628105008095187763,34
1628105008096584489,34
1628105008097986637,34
1628105008099608246,34
1628105008101233918,34
1628105008103019031,34
1628105008104839006,34
1628105008106342107,34
1628105008107741057,34
1628105008109142323,34
1628105008110544981,34
1628105008111944424,34
1628105008113344552,34
1628105008114761563,34
1628105008116165506,34
1628105008117575928,34
1628105008118982172,34
1628105008120392355,34
1628105008121801121,34
1628105008123543169,34
1628105008125296992,34
1628105008126800767,34
1628105008128196699,34
1628105008129603786,34
1628105008131012075,34
1628105008132418951,34
1628105008133820300,34
1628105008135221284,34
1628105008136628902,34
1628105008138032694,34
1628105008139442548,34
1628105008140854044,34
1628105008142335365,34
1628105008144170281,34
1628105008146031293,34
1628105008147535938,34
1628105008148938433,34
1628105008150334623,34
1628105008151740093,34
1628105008153443152,34
1628105008154938569,34
1628105008156338996,34
1628105008157741578,34
1628105008159150714,34
1628105008160561893,34
1628105008161969968,34
1628105008163763275,34
1628105008165500380,34
1628105008167963929,34
1628105008169921089,34
1628105008172281160,34
1628105008173829230,34
1628105008175232752,34
1628105008176641521,34
1628105008178049464,34
1628105008179457838,34
1628105008180858806,34
1628105008182258021,34
1628105008184044577,34
1628105008185812319,34
1628105008187674401,34
1628105008189983099,34
1628105008191973351,34
1628105008194420029,34
1628105008195957990,34
1628105008197368906,34
1628105008198778704,34
1628105008200182904,34
1628105008201846077,34
1628105008203388448,34
1628105008205015836,34
1628105008206778483,34
1628105008208579099,34
1628105008210592005,30
1628105008213644325,30
1628105008215855811,30
1628105008217909520,30
1628105008219348214,30
1628105008220749356,30
1628105008222157875,30
1628105008223564950,30
1628105008225348093,30
1628105008227185478,30
1628105008229020446,30
1628105008231331544,30
